Clearsky DHI,Clearsky DNI,Clearsky GHI
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.04,0.0
5.84,8.53,6.75
19.02,26.64,22.01
34.92,77.72,44.52
54.33,111.49,71.92
74.5,134.43,96.48
92.05,195.78,133.32
111.79,228.46,168.15
126.38,263.09,207.33
143.17,316.64,245.78
161.54,321.68,279.5
180.18,357.01,313.91
188.61,368.34,359.88
202.39,419.99,390.07
216.54,428.5,426.94
226.32,455.26,457.48
231.14,475.06,493.06
234.43,511.07,528.22
246.06,520.09,554.46
249.55,542.83,593.64
248.66,574.11,626.33
241.74,581.35,667.86
248.72,595.19,687.25
254.29,609.28,714.09
252.79,619.16,746.1
259.55,627.23,766.88
257.34,636.54,789.34
258.98,637.25,803.03
263.1,638.4,824.35
265.03,646.15,842.41
266.74,647.82,849.6
269.15,649.7,862.66
274.17,654.98,874.3
276.63,657.89,881.95
278.64,659.0,888.8
277.7,660.46,891.94
278.48,660.67,891.89
277.44,661.31,892.45
278.82,659.6,886.74
277.28,661.0,886.4
277.35,660.71,882.88
274.62,656.68,872.59
271.04,654.81,864.21
265.32,647.03,857.22
272.05,645.83,838.12
270.97,633.84,822.91
275.06,624.61,801.63
273.49,619.7,793.71
257.81,613.42,776.57
252.76,612.3,752.96
251.05,599.47,727.44
243.9,595.58,702.25
239.35,590.96,671.45
244.49,564.0,645.93
246.78,538.06,608.31
248.2,523.67,574.96
240.64,515.67,545.79
233.46,496.36,517.1
239.36,441.67,473.48
235.37,424.55,437.59
214.01,408.83,403.85
195.81,396.15,365.42
186.43,376.86,329.29
174.02,333.38,290.24
164.48,280.83,256.6
141.8,246.21,220.53
123.07,213.55,184.9
106.04,184.31,152.03
85.4,161.92,119.83
66.92,109.77,84.32
48.07,56.9,57.59
29.87,36.78,33.74
12.1,13.23,13.39
2.78,4.18,2.68
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
6.52,5.01,6.45
15.67,19.03,18.82
32.46,45.62,36.34
54.63,65.39,64.99
76.7,97.46,97.59
100.35,172.41,131.41
117.54,178.35,164.12
136.97,206.87,210.48
158.16,244.43,242.38
170.01,269.06,282.2
187.06,293.85,317.39
194.3,349.88,355.67
211.61,392.21,384.84
220.25,406.61,427.98
218.41,455.34,461.12
226.89,479.14,491.39
240.2,499.57,526.24
248.08,507.78,563.59
264.0,514.05,588.04
271.24,495.38,623.56
290.01,502.44,652.45
291.52,516.21,673.08
291.81,532.9,705.21
298.17,539.83,724.86
287.6,568.13,751.78
296.73,554.44,772.38
314.99,552.59,783.5
315.83,565.77,796.56
307.52,578.52,821.86
300.86,584.72,834.6
299.23,589.94,846.68
304.43,597.07,853.12
316.15,577.45,861.7
309.62,584.02,867.89
301.36,595.39,869.36
298.95,590.94,869.22
297.61,590.51,868.78
299.01,587.51,868.27
298.96,584.19,865.36
296.76,582.07,862.85
301.21,579.58,857.22
301.77,580.05,845.41
302.81,575.65,832.68
300.95,574.83,816.56
294.48,588.92,806.58
291.25,585.35,790.02
289.16,587.41,780.72
290.06,596.57,756.73
284.91,593.93,738.94
271.46,575.33,709.58
270.27,561.23,687.56
271.17,551.68,659.04
268.12,535.6,633.12
260.29,510.47,596.82
262.15,501.27,562.08
251.07,479.7,534.58
247.02,455.51,507.44
237.51,433.71,472.35
230.42,406.81,430.94
222.89,370.33,399.66
200.22,360.82,363.55
186.61,328.73,327.73
177.34,308.28,289.39
161.05,287.01,256.17
141.9,223.25,220.4
125.34,211.14,183.8
105.61,188.13,148.03
84.48,153.9,117.0
65.64,100.39,85.21
45.38,75.42,53.03
27.12,39.1,30.02
11.46,17.74,12.65
3.36,4.15,3.78
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
2.12,3.63,2.48
8.37,15.19,9.03
22.32,48.64,26.07
38.71,79.53,48.81
59.21,124.26,74.97
78.83,161.61,104.62
95.72,202.53,144.32
114.62,223.35,176.34
131.7,254.45,215.44
147.52,296.86,251.65
160.35,341.85,284.9
184.24,370.35,316.92
191.45,383.71,360.78
194.57,416.74,394.13
210.05,446.72,432.8
225.6,470.83,465.74
234.66,521.55,511.31
237.25,517.71,541.02
253.06,532.31,574.74
257.42,551.95,612.17
263.05,571.71,637.85
254.87,584.84,672.65
254.73,593.85,692.16
249.56,596.91,726.82
248.81,608.87,758.07
251.39,624.87,774.01
256.73,618.28,794.11
256.9,639.02,811.78
257.16,643.63,827.72
258.03,647.83,842.2
256.35,646.67,847.32
261.81,647.27,859.57
258.8,661.54,872.84
265.25,658.35,882.6
269.68,653.13,891.88
274.03,653.6,896.11
273.12,658.54,897.52
274.62,663.01,899.43
274.83,660.77,897.93
270.2,667.03,901.16
267.85,665.73,897.31
266.59,667.06,884.96
264.28,666.03,878.1
267.7,670.92,865.75
264.92,669.53,854.2
261.48,664.27,844.48
262.73,656.45,826.41
254.11,649.18,811.36
250.32,652.5,794.48
247.6,659.08,780.53
244.75,641.65,749.43
235.67,635.65,718.9
231.47,622.35,689.2
227.46,604.76,664.28
233.09,582.81,637.5
218.41,561.15,600.1
218.19,551.74,567.46
219.81,542.47,534.58
210.31,539.34,496.37
203.62,513.41,468.82
196.2,479.86,431.8
186.39,451.98,387.84
170.37,415.44,343.96
157.44,397.29,311.23
145.99,373.85,274.39
132.28,326.86,236.44
119.25,284.33,197.8
104.54,242.38,164.31
87.58,204.85,130.08
68.63,163.05,95.59
50.26,116.94,63.81
31.69,58.16,38.45
13.94,22.25,16.35
3.72,2.71,3.75
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.02,0.0
10.83,14.24,11.09
25.26,43.93,27.88
42.38,91.37,53.12
61.81,134.31,80.26
80.44,178.85,115.07
101.26,225.79,147.17
114.32,256.81,186.32
129.61,301.81,223.16
146.3,344.88,263.31
162.38,367.31,297.06
175.65,403.91,335.27
192.37,439.81,368.35
185.58,462.65,423.05
195.84,501.12,458.35
215.08,522.72,492.74
216.41,567.84,536.54
218.92,586.12,561.87
220.65,598.38,612.73
219.34,636.69,648.69
222.17,658.33,680.89
219.32,668.15,716.41
222.49,672.16,743.48
226.61,680.29,770.02
231.18,695.86,793.46
233.26,702.96,815.09
231.84,708.67,833.24
235.55,707.84,853.25
238.69,710.68,870.46
239.98,724.1,889.42
244.84,726.53,898.98
247.75,731.0,908.55
246.47,733.97,921.47
248.6,734.8,922.9
249.71,736.51,928.35
251.88,738.98,930.54
253.7,735.34,932.39
254.17,722.87,933.2
254.04,723.94,930.61
253.68,722.41,928.24
249.12,723.12,922.11
250.26,721.63,921.83
254.3,719.21,909.9
256.05,715.25,896.46
253.89,716.0,889.15
244.27,706.97,874.81
244.34,702.89,854.26
236.17,706.36,833.55
228.16,700.06,813.61
230.72,696.96,796.97
227.44,686.76,771.57
227.66,678.15,750.53
229.63,677.24,714.55
227.3,668.29,683.44
217.4,645.41,653.67
214.85,620.99,623.55
213.1,594.81,577.4
205.24,587.98,550.72
190.13,574.39,522.17
186.07,559.2,482.26
181.54,526.32,436.17
176.19,477.7,398.65
164.31,452.16,360.12
155.25,431.32,321.32
149.86,378.93,278.1
132.16,336.76,239.5
122.11,283.9,200.92
103.86,255.2,165.57
89.25,211.19,134.56
70.13,173.67,101.01
51.59,120.54,65.66
33.07,59.14,39.63
16.17,23.34,17.81
4.07,3.56,4.46
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
2.53,5.13,2.36
11.54,21.72,12.15
24.32,43.77,29.0
43.01,98.18,54.13
63.89,140.7,80.92
83.39,217.28,121.5
101.35,279.85,157.32
116.18,287.66,196.33
128.93,327.98,234.57
146.0,395.71,270.43
155.16,438.48,313.64
168.28,438.15,341.61
182.43,476.62,387.46
182.82,511.03,423.63
197.86,522.96,455.93
213.12,539.7,496.97
223.84,566.8,539.36
227.65,584.15,568.21
217.2,614.55,617.96
219.05,647.79,657.5
219.7,670.37,682.33
221.45,686.81,716.74
227.16,684.82,747.91
233.29,698.02,772.47
235.37,696.85,796.88
235.12,699.24,818.08
235.64,714.8,836.62
241.04,715.34,861.4
242.5,717.25,881.48
250.92,725.76,893.31
255.52,727.9,903.68
261.47,722.21,915.11
256.57,726.6,926.71
257.04,729.82,930.56
260.72,727.36,933.64
263.57,728.5,934.97
260.93,732.35,936.14
261.37,726.09,938.2
260.05,723.55,937.97
258.47,725.82,934.99
254.68,724.35,931.72
253.05,725.0,926.96
252.49,725.75,919.25
252.79,732.45,905.24
248.66,729.52,895.85
242.38,725.2,886.83
237.77,720.07,870.35
228.73,718.8,844.36
225.25,712.65,828.26
223.94,711.74,806.62
218.86,706.4,789.47
216.08,699.23,760.77
216.54,694.96,720.62
213.2,681.98,690.77
207.95,664.28,664.74
205.78,650.69,639.16
198.81,636.89,586.42
196.43,614.88,555.47
186.82,585.05,524.4
182.31,575.0,487.62
183.76,532.44,441.73
175.99,487.54,404.49
159.74,464.24,367.33
146.87,450.86,330.21
144.88,415.81,289.27
130.51,369.88,246.81
118.1,327.74,208.58
101.25,271.88,170.64
87.32,253.35,137.45
71.19,195.5,101.55
52.54,137.09,70.32
33.01,67.18,39.66
16.38,28.54,18.8
4.21,4.08,4.64
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.12,0.0
11.75,17.8,13.0
26.28,45.45,32.21
46.87,90.18,58.21
67.18,134.14,91.98
87.06,177.79,122.94
104.66,222.5,161.41
118.66,263.27,193.99
139.05,291.7,228.56
156.17,328.75,266.91
163.87,376.6,301.01
180.78,391.66,346.03
193.58,411.88,382.83
202.09,427.17,422.23
210.34,464.47,459.58
219.7,480.48,495.58
227.47,499.33,535.77
240.73,516.12,567.37
243.47,554.22,599.73
243.42,557.3,637.12
254.77,579.37,663.38
256.89,606.8,695.22
259.57,627.22,721.15
253.11,645.35,751.68
252.79,661.63,784.39
261.41,665.83,801.4
263.5,670.52,815.01
262.36,669.31,840.17
256.76,671.4,860.29
258.37,675.66,877.97
260.65,678.98,887.93
257.3,674.77,894.43
260.61,679.38,902.92
264.72,676.79,906.31
268.26,675.27,910.1
270.82,675.11,916.77
275.75,670.83,916.73
275.57,668.84,917.07
278.11,664.96,915.53
279.5,663.66,912.63
279.7,661.12,903.28
278.62,660.38,901.97
278.49,652.8,892.7
280.17,655.46,879.78
276.21,651.43,873.6
274.03,652.46,854.45
273.36,637.08,835.89
268.27,635.27,816.71
264.57,634.81,796.91
258.93,632.92,783.36
253.75,633.36,755.99
251.47,611.31,732.71
247.34,598.22,700.61
247.79,602.98,668.07
236.79,591.0,641.31
229.1,560.05,603.15
221.33,548.52,568.19
216.85,532.32,537.2
210.42,519.22,498.35
200.86,493.84,460.43
196.56,461.16,425.38
184.12,434.44,387.17
171.78,417.73,353.78
163.98,378.02,311.27
153.0,342.31,272.55
138.64,319.29,235.16
126.57,259.45,195.95
109.23,230.83,156.14
87.87,190.79,127.63
70.7,144.85,94.13
52.44,98.51,63.76
33.09,49.95,37.45
16.82,19.8,16.63
4.4,4.74,4.51
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.05,0.28,0.06
11.25,12.37,12.53
27.95,42.88,30.92
45.95,74.43,55.86
67.49,124.89,86.09
87.62,159.95,121.34
105.54,198.15,155.45
124.44,236.36,188.75
141.27,267.82,221.85
162.28,293.78,257.34
173.47,322.3,298.1
185.72,372.48,335.33
192.38,402.4,380.06
206.7,427.96,414.08
206.46,438.62,451.49
230.98,445.59,484.88
239.23,465.74,526.0
254.4,482.05,556.8
254.79,492.62,588.81
255.63,527.32,622.35
260.83,560.92,657.28
262.77,575.04,689.81
269.04,580.26,717.35
279.96,595.93,744.74
276.63,596.38,773.35
278.06,610.97,796.78
279.57,628.34,818.25
286.3,619.25,841.11
291.18,623.36,858.43
290.01,628.47,871.55
292.84,631.11,880.96
292.1,637.0,887.61
295.36,639.03,897.03
301.01,651.57,904.5
301.31,644.62,910.28
302.64,647.87,915.24
304.7,647.4,920.04
302.32,647.95,919.73
301.16,649.17,917.38
302.76,647.04,910.38
302.4,648.57,902.89
299.81,647.35,896.03
296.92,640.7,887.46
292.53,631.72,882.25
292.0,641.81,870.29
287.56,633.8,854.01
285.8,628.0,831.74
283.39,626.25,815.0
282.56,617.0,791.3
282.12,621.78,769.74
270.99,615.85,748.15
263.02,589.72,724.37
262.79,589.04,692.24
258.15,563.42,663.13
248.91,536.56,633.29
244.29,534.74,599.44
231.59,517.51,564.48
226.98,502.38,533.86
222.4,481.25,494.39
212.88,457.28,460.74
203.42,440.4,425.23
188.8,416.77,386.35
176.98,388.53,351.7
166.16,353.1,310.53
158.21,310.18,272.75
142.06,289.46,236.22
127.16,239.1,195.66
111.34,209.45,156.97
91.2,166.4,126.77
71.66,131.3,91.92
51.93,89.95,62.24
32.98,45.17,38.02
16.47,16.01,16.28
4.66,3.17,5.02
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
3.66,2.12,3.73
14.88,17.61,15.68
30.15,51.57,35.6
49.1,81.71,62.41
71.01,119.92,95.42
88.88,186.06,125.85
107.38,203.21,160.26
125.04,244.67,191.85
136.97,280.84,230.79
155.2,322.95,268.02
166.77,351.5,305.83
178.93,365.1,344.73
197.51,382.02,382.57
197.38,441.96,423.28
210.12,462.07,453.55
222.06,481.85,487.31
237.93,491.89,528.08
232.99,502.23,563.34
244.88,515.09,593.05
249.76,546.79,633.35
251.67,588.72,661.49
252.92,601.07,691.76
247.2,623.48,728.41
248.73,642.91,749.9
252.38,644.24,782.79
251.87,649.39,802.87
255.64,660.5,817.95
257.95,665.62,836.44
260.33,669.24,861.76
265.37,672.39,878.99
268.58,673.6,887.3
275.31,667.11,894.46
276.99,669.59,904.43
279.71,669.63,908.41
279.64,665.9,914.63
278.58,667.85,920.79
277.77,666.42,925.01
281.99,662.09,925.63
284.81,662.08,921.29
285.21,661.9,914.54
284.94,661.86,911.98
286.07,653.63,901.12
281.64,657.08,893.42
279.84,647.11,881.47
274.46,636.2,870.65
270.26,635.28,850.75
270.3,631.24,837.88
266.53,633.78,820.36
264.8,623.65,798.15
260.47,624.96,784.41
256.39,623.5,759.68
254.39,612.21,734.76
243.25,596.44,703.06
243.27,602.98,673.91
232.94,580.44,635.85
226.42,580.1,611.63
218.23,553.49,576.46
213.17,541.5,542.4
209.41,515.77,505.83
200.52,502.18,473.09
198.14,494.98,436.78
181.5,471.0,397.11
174.41,441.2,360.45
162.92,405.72,320.26
152.47,366.78,283.3
136.24,342.42,244.32
125.71,295.71,202.2
110.4,245.43,166.58
92.19,210.51,132.6
73.47,168.07,97.22
53.22,121.56,67.38
35.77,63.18,42.67
18.31,27.24,19.49
5.29,5.19,5.72
0.0,0.0,0.33
0.0,0.0,0.33
0.0,0.0,0.33
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
